,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
640,i am suffering from hair follicle infection (folliculitis n seborrhoa),can viagra stop a period?,0.35319775,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
641,i am suffering from hair follicle infection (folliculitis n seborrhoa),can viagra stop a period?,0.35319775,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
642,i am suffering from hair follicle infection (folliculitis n seborrhoa),can viagra stop a period?,0.35319775,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
643,i am suffering from hair follicle infection (folliculitis n seborrhoa),can viagra stop a period?,0.35319775,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
644,i am suffering from hair follicle infection (folliculitis n seborrhoa),can viagra stop a period?,0.35319775,0,4809,Can viagra stop a period?,viagra is not known to cause late or missed periods. your period could be late for many reasons including stress and psychological status… no need to worry as viagra usually causes vasodilatation so it is supposed to help period pains and increase blood flow… wait and relax your period may come a bit late. if not…try a blood pregnancy test after a while … follow up with me. so i can help you as possible.,Dr. Ayman Darrag,['can viagra stop a period'],https://questiondoctors.com/can-viagra-stop-a-period/
645,i have a middle ear infection doctor gave me a prescription for amoxicillin need second opinion?,is this skin mole dangerous?,0.03344632,0,4522,Is this skin mole dangerous ?,hi it does seem to be dangerous. infact this isnt a simple mole its a abnormal skin outgrowth that needs immediate consideration. do not neglect it. consult a dermatologist at the earliest. thanks,Dr Mahaveer,['is skin mole dangerous'],https://questiondoctors.com/is-this-skin-mole-dangerous/
646,i have a middle ear infection doctor gave me a prescription for amoxicillin need second opinion?,is this skin mole dangerous?,0.03344632,0,4522,Is this skin mole dangerous ?,hi it does seem to be dangerous. infact this isnt a simple mole its a abnormal skin outgrowth that needs immediate consideration. do not neglect it. consult a dermatologist at the earliest. thanks,Dr Mahaveer,['is skin mole dangerous'],https://questiondoctors.com/is-this-skin-mole-dangerous/
647,i have a middle ear infection doctor gave me a prescription for amoxicillin need second opinion?,is this skin mole dangerous?,0.03344632,0,4522,Is this skin mole dangerous ?,hi it does seem to be dangerous. infact this isnt a simple mole its a abnormal skin outgrowth that needs immediate consideration. do not neglect it. consult a dermatologist at the earliest. thanks,Dr Mahaveer,['is skin mole dangerous'],https://questiondoctors.com/is-this-skin-mole-dangerous/
648,i have a middle ear infection doctor gave me a prescription for amoxicillin need second opinion?,is this skin mole dangerous?,0.03344632,0,4522,Is this skin mole dangerous ?,hi it does seem to be dangerous. infact this isnt a simple mole its a abnormal skin outgrowth that needs immediate consideration. do not neglect it. consult a dermatologist at the earliest. thanks,Dr Mahaveer,['is skin mole dangerous'],https://questiondoctors.com/is-this-skin-mole-dangerous/
649,i have a middle ear infection doctor gave me a prescription for amoxicillin need second opinion?,is this skin mole dangerous?,0.03344632,0,4522,Is this skin mole dangerous ?,hi it does seem to be dangerous. infact this isnt a simple mole its a abnormal skin outgrowth that needs immediate consideration. do not neglect it. consult a dermatologist at the earliest. thanks,Dr Mahaveer,['is skin mole dangerous'],https://questiondoctors.com/is-this-skin-mole-dangerous/
650,i have a middle ear infection doctor gave me a prescription for amoxicillin need second opinion?,is this skin mole dangerous?,0.03344632,0,4522,Is this skin mole dangerous ?,hi it does seem to be dangerous. infact this isnt a simple mole its a abnormal skin outgrowth that needs immediate consideration. do not neglect it. consult a dermatologist at the earliest. thanks,Dr Mahaveer,['is skin mole dangerous'],https://questiondoctors.com/is-this-skin-mole-dangerous/
651,dark spots appear on my kid’s skin no fever or any changes on his health?,my mother has copd and chest infection is she dying?,0.08350177,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
652,dark spots appear on my kid’s skin no fever or any changes on his health?,my mother has copd and chest infection is she dying?,0.08350177,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
653,dark spots appear on my kid’s skin no fever or any changes on his health?,my mother has copd and chest infection is she dying?,0.08350177,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
654,dark spots appear on my kid’s skin no fever or any changes on his health?,my mother has copd and chest infection is she dying?,0.08350177,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
